,SalesID,SalePrice
5158,6283431,21430.890763082676
5072,6283012,12361.787093267512
3453,6264589,22538.419250973915
1831,4512557,19186.764688228082
1801,4512417,6063.977068081558
1800,4512416,5996.072576739566
3685,6266334,13246.140643085842
1799,4512415,6063.977068081558
1798,4512414,5996.072576739566
1797,4512412,5712.384584584663
1889,4512707,22979.862474449354
1892,4512711,29369.08416596023
3277,6262617,13192.336060063517
1888,4512706,23269.803534206592
5298,6284424,35027.821071418686
4997,6282364,75479.17741368107
1887,4512705,11851.019518009942
1890,4512708,25102.610081225175
1901,4512873,11811.62569497496
2663,6257625,11564.046680019545
3880,6268166,16523.7852009102
6033,6294653,31928.39565791965
1817,4512506,16250.2125296122
1818,4512507,27999.5728657324
3876,6268147,38274.00300182909
4087,6270591,13544.782660817384
1809,4512425,12902.21676320612
1820,4512510,27957.73107428777
1903,4512922,23129.311109964165
3910,6268399,23725.9452165687
2463,6254485,8288.873858292176
1804,4512420,6255.597592165317
1805,4512421,11912.892691866957
1810,4512426,10092.669632163726
4203,6272254,72269.05077137129
1806,4512422,13026.37511581842
1807,4512423,13026.37511581842
4086,6270586,13544.782660817384
1803,4512419,11640.634661552325
3626,6265849,16066.811861620494
1802,4512418,6908.281874885734
5930,6291684,29180.744357835054
2508,6256510,25183.93998485572
3605,6265719,13013.28974659606
1891,4512709,25102.610081225175
3537,6265150,36169.496505909556
8385,6439862,58072.372145097776
7183,6313033,8735.445948659184
8404,6440067,33006.55201994838
8447,6440342,73599.31714412206
8449,6440351,27051.695882001128
8453,6440358,27051.695882001128
8455,6440360,31035.253371961753
8461,6440403,31463.918898672484
8496,6441138,11577.275435025156
8550,6441597,64860.014869242
9116,6450474,28821.120961221866
8755,6444051,61383.82266271366
6260,6301285,18329.99072913772
9242,6451852,12300.718481273627
9297,6453335,76056.53329602571
9237,6451824,15506.097197599627
7282,6315319,5990.743572410562
9235,6451818,7113.95871948721
9224,6451758,6090.892381934372
9201,6451576,11582.911746298936
7261,6315177,7355.411577393194
7365,6317914,22247.543965081673
7259,6315170,7276.618274387722
9326,6453998,12135.431372549017
9118,6450477,28602.370961221866
8384,6439855,61386.898644549496
8381,6439839,35642.35085357192
9148,6450853,78160.08856896541
6236,6300998,25901.050557199935
7643,6333200,16390.011129221653
2787,6258330,18997.435872740934
6228,6300886,43364.74478238266
8746,6443945,52901.13820866394
8743,6443814,19398.233877702198
8748,6443951,52438.825767616894
8750,6443972,19008.26235774824
8753,6444033,53327.20386404316
6295,6302088,17044.262488769433
8754,6444038,52184.67975212567
8782,6444667,25602.702287074255
8796,6445461,20625.973909159817
1808,4512424,12869.251407583644
8803,6445549,62899.85808992349
6735,6310490,6991.549113955383
7592,6327972,10377.417219132774
8551,6441598,64656.08056964498
6337,6302994,24267.47384764629
8747,6443946,52438.825767616894
8583,6441796,20088.596712029706
8860,6446975,67319.69629072667
8858,6446951,16548.903135875564
8829,6446109,38607.74464605957
8821,6445800,26133.404310966813
8819,6445794,26245.639565660946
8928,6447499,31434.9155857902
1823,4512539,24440.0307398327
1821,4512511,6945.572414421373
1822,4512515,19161.465040681076
7309,6315525,28774.930485031393
1827,4512550,29324.182250225258
1812,4512487,58668.92451671864
1811,4512427,11536.287597544997
1825,4512545,11938.13706258497
1826,4512549,25027.82416140254
1824,4512543,42467.69501134401
1819,4512508,31763.050716378137
1828,4512552,24011.658624019263
4392,6274724,19914.751650833896
4394,6274731,19914.751650833896
1837,4512563,24230.597764719576
1816,4512505,44170.79508919872
1829,4512553,24011.658624019263
1830,4512554,24011.658624019263
1832,4512558,29802.515583558597
1796,4512409,12604.13779971104
1795,4512408,10913.640938480092
1794,4512407,13919.996785550193
4393,6274725,19914.751650833896
1776,4512375,22232.111245947526
1813,4512490,46367.09778375221
1838,4512564,25126.82974046364
1852,4512588,17015.0909286913
1839,4512567,22760.965133526384
1778,4512377,20789.06604503429
1854,4512597,22551.0219517082
1859,4512605,44340.84381140847
1863,4512615,57771.23057807345
1840,4512568,22551.0219517082
1841,4512570,33355.11187569227
1793,4512405,19681.823004298327
1862,4512612,88976.44053845995
1843,4512574,24354.965353936426
1861,4512611,18675.029084108744
1844,4512576,11481.749437125995
1833,4512559,27098.359875688253
1791,4512398,27024.69513340547
1845,4512577,12005.783904656546
1846,4512578,45026.53658301515
1789,4512390,73897.32837102306
1847,4512579,44852.33872205259
1848,4512580,45026.53658301515
1858,4512603,11942.507130457845
1857,4512602,14761.763479162522
1849,4512581,46971.00001327362
1850,4512582,30323.236511001567
1856,4512601,16337.39410231889
1855,4512599,10854.502340366194
1860,4512606,16706.3761319807
1864,4512623,11247.479413635472
1881,4512694,19152.752346780282
1835,4512561,29802.515583558597
1882,4512695,19843.798429275408
1884,4512698,53901.478861373405
1873,4512647,59565.79071535694
1909,4512937,51688.97168392108
1871,4512635,18170.47652980147
1869,4512633,43735.450926136444
4851,6279842,82679.61631435103
1834,4512560,26895.855971214245
1874,4512648,12926.9317804208
1868,4512630,18303.309107470395
1785,4512384,36986.83612259727
1897,4512844,18753.772904405145
1875,4512649,34750.626244376195
1876,4512662,34465.76259067906
1870,4512634,19916.18732966595
1784,4512383,29426.980305005196
5417,6285398,81125.375004771
1878,4512691,45220.383842915755
1879,4512692,32098.72079309579
1908,4512936,65375.940925439565
1786,4512386,86630.78966076064
1867,4512629,18303.309107470395
1880,4512693,45283.62397449471
1866,4512628,62123.37632904807
4803,6279326,58266.4468398952
1780,4512379,56423.2129415525
1907,4512934,55207.779932668156
1895,4512788,72454.43352104256
1788,4512389,31493.04860522931
1853,4512596,17738.87089754697
1896,4512789,72454.43352104256
1904,4512930,58101.76800114446
1883,4512696,26180.55637734056
1898,4512869,62895.926050066904
1885,4512699,53427.7834468481
1886,4512703,6994.830650032372
1906,4512932,17644.854366392254
1783,4512382,17392.506015044037
1814,4512499,32864.416722326874
1905,4512931,57900.65137344451
1787,4512388,44830.645654887
1777,4512376,29712.08966160689
1782,4512381,19482.528813163095
1779,4512378,26362.442314064596
1865,4512627,57284.11171318146
1781,4512380,56473.93473517798
1902,4512921,13836.77436674574
1893,4512716,60578.782189327154
1900,4512872,24833.754219836228
1899,4512871,20761.842661988514
1894,4512717,58884.516515476265
1815,4512504,44170.79508919872
1851,4512585,36624.279786594125
2894,6258782,29758.334821757286
2491,6256243,15388.958901437833
3246,6262228,18189.944384203118
4111,6270882,15923.446690535106
2783,6258321,16199.51815107407
6438,6304225,16964.439043271013
2641,6257536,8931.17586502461
2636,6257509,7343.80959159216
6305,6302338,21084.239192024645
2680,6257722,11310.45665043787
5389,6285170,70927.61674261627
8392,6439917,8852.04491264366
2633,6257496,8994.509198357944
8393,6439927,8938.259198357944
5428,6285423,7089.84541534532
8366,6439631,11661.493539956773
1915,4599121,62041.99763970725
2681,6257725,10982.39930223762
2670,6257678,10982.39930223762
3015,6259373,12465.162662737159
3016,6259377,12465.162662737159
3103,6260518,17911.754099245518
8711,6442920,23027.696710270724
8718,6442986,16516.17417587825
8628,6442155,15773.232106231188
3044,6259519,15370.28770529293
8627,6442151,11633.066416014186
9059,6448880,16053.203645017691
8630,6442167,18770.336454571774
1941,4599603,35790.797089960695
9036,6448197,25064.060913555404
3043,6259517,15454.873081109927
8904,6447350,20786.921346680923
1943,4599610,29291.625340638693
4794,6279288,11447.597233624658
4799,6279315,13114.39589169001
1940,4599578,13890.462235641535
4899,6280670,83220.48577782084
1939,4599529,87920.14206469554
7545,6324795,7111.307827932733
1936,4599447,16002.78097861218
1953,4599711,17222.48973658136
1945,4599616,27036.472286803728
1916,4599131,10684.495302126496
1946,4599617,28545.724808679177
5037,6282724,16019.7339530461
1910,4599064,18231.008585943662
4110,6270868,12838.058134208626
2478,6254592,11434.728327174631
1948,4599621,20139.180998498196
1935,4599433,12064.540420723246
5061,6282964,16718.6411265839
2896,6258787,28484.405434417575
6383,6303807,18751.740349174703
1933,4599398,56808.2510238407
1930,4599358,12041.287209260798
1950,4599669,24883.765290007545
1947,4599619,34481.16309289154
1955,4599845,78617.19986446487
9133,6450576,27943.813156578206
6724,6310438,6276.194078600447
4811,6279382,86225.6057950823
7260,6315174,7295.006057077635
1956,4599857,51808.51111960683
1957,4599861,63206.143447410854
2506,6256490,24555.641526657902
5131,6283270,7004.8769068801
3027,6259424,29507.899450373323
4671,6277068,14024.358251429943
3029,6259437,28573.01679622772
1925,4599296,50643.96083464823
1921,4599226,21928.853249590167
3018,6259392,58919.18314313126
5215,6283820,64280.190862870586
1917,4599152,10655.220584420553
1926,4599297,37580.10083768815
3098,6260093,12281.366976307476
5430,6285444,8346.107517702669
2924,6258985,25174.70969787437
5494,6285908,11414.08755080526
5495,6285910,11982.45121438243
1952,4599678,18171.707468899564
4625,6276606,25860.935531482402
2913,6258956,20867.42953177391
2519,6256634,8876.496346151343
1918,4599161,13648.667539589751
1949,4599626,40291.762301327406
4793,6279287,11447.597233624658
3197,6261560,17129.122788175664
9304,6453716,60273.63790266751
2727,6258070,39104.63538433008
8866,6447094,17874.18972451267
4207,6272272,77600.36787612544
5654,6287017,13207.43726791211
2561,6256971,16633.11945031195
6116,6299278,38833.75284989419
7466,6320288,21527.66356151784
4608,6276550,25481.229334901207
6658,6309887,21961.33541507755
9053,6448677,25885.061092395583
2884,6258754,31352.47497322622
7000,6311790,11498.77012602443
8402,6440047,20435.250314077908
8403,6440048,20435.250314077908
7424,6319756,33774.44558231605
7423,6319754,33774.44558231605
4183,6271922,67023.20539679189
7101,6312194,12988.09067700302
5687,6287262,16845.153752789607
5727,6287529,15304.929735220494
9054,6448678,25885.061092395583
4511,6275839,82266.67189938329
7162,6312779,7912.171006077256
7456,6320059,44548.25236636285
8607,6441969,31614.981519571546
8596,6441880,17088.169912324516
4515,6275884,88482.67499678684
8590,6441846,16285.751810403552
6024,6294508,37494.57760989011
7202,6314821,18099.422413017957
5780,6287939,36222.48528354492
5805,6288068,58407.57357473109
7185,6313045,14047.278236453305
5812,6288238,22715.586077310632
2647,6257556,8644.668668988383
5851,6288415,11459.978935629428
5856,6288475,28804.146538014167
6240,6301037,18697.762111597807
7248,6315096,9671.647902315908
2623,6257454,9065.144702559624
5873,6288573,15635.05444881028
8509,6441346,37654.10530117083
6077,6298229,13592.85198014919
2642,6257537,7455.052680372389
2643,6257538,7630.540369766328
7362,6317902,21838.228249590167
8685,6442715,14501.859533622983
5958,6292034,28260.457184767853
4275,6273166,68325.41010870553
6098,6298560,52265.97077252701
5740,6287590,25135.919605669525
3843,6267920,11679.720827778892
8487,6441069,36052.6710534809
3894,6268308,17799.61028994011
6230,6300935,21636.667094655004
6997,6311713,10620.68091351373
6796,6310791,7124.609719254988
2645,6257541,7734.593286791295
7038,6311947,7155.903985816815
7582,6327857,15303.243650457904
5429,6285442,11220.984965323103
6806,6310817,6288.076426476002
6786,6310720,11097.054418213907
2672,6257686,11234.953318132388
7517,6321514,11108.554582734332
5076,6283020,14983.598131166602
4984,6282321,11502.810838161022
2064,4640547,54302.19404743691
2675,6257704,7111.39026217161
4970,6282216,10329.053960541092
2062,4640545,29553.497983268888
3852,6267977,13713.962951311114
3851,6267976,13690.351840200005
3848,6267952,20395.49115202608
3847,6267951,20395.49115202608
5926,6291636,19263.93091259483
2772,6258285,17278.331461044116
2785,6258326,17693.69762771819
6804,6310814,6763.778100280567
3452,6264588,20777.309333844263
7060,6312008,11236.620081697458
3383,6263839,25107.747512903767
3365,6263650,17850.264209961577
7039,6311949,7437.641785298035
6707,6310310,7122.14646612707
3093,6259983,19730.18784320255
3092,6259982,19730.18784320255
5174,6283552,49077.126087921366
3853,6267978,13713.962951311114
2499,6256334,10652.629089734268
2756,6258226,12051.81376928642
2055,4640535,26377.44231673562
2054,4640534,11837.053379841695
2069,4640554,29761.86962866631
2074,4640559,69373.2601519782
2066,4640551,76718.67605917044
2080,4640575,18265.176147547787
2082,4640578,10420.059667831665
2043,4640448,23325.389278829258
2077,4640572,12734.346133044372
1992,4640351,11215.270606885457
2085,4640582,5892.359571478575
2059,4640539,55829.95982048866
1987,4640346,18758.70844637389
1988,4640347,54990.260596494154
1975,4640325,30052.937329161196
1974,4640324,30372.098726973916
5511,6285967,15541.563599594849
1973,4640323,30032.664203164393
1970,4640318,22894.616474520233
1964,4640310,56139.775010380814
1990,4640349,24479.183451156463
2041,4640446,23532.749139727664
1980,4640335,23607.716082740564
2090,4640590,19659.213115372084
3687,6266351,28289.30684828193
2495,6256292,10418.250633367597
2102,4640644,13086.551829384065
2014,4640398,24779.18735321462
1997,4640356,44748.37380297935
2089,4640586,7012.337436868687
2103,4640710,10656.367948598741
2001,4640365,22100.45021039986
2003,4640367,38634.273557896544
2005,4640369,22572.977617525758
2557,6256966,20829.677108697397
2011,4640390,18605.252170091208
2008,4640382,65875.09916757143
2037,4640440,35211.269006523115
2021,4640412,68967.45092202474
2099,4640631,41831.25373590834
2034,4640434,32655.804633264477
2019,4640410,63104.08798733263
2101,4640633,27285.493475757983
2018,4640409,63104.08798733263
2015,4640399,24530.65509143634
2020,4640411,89866.47174914008
2035,4640436,14380.698166986094
2053,4640532,76467.76005395569
2056,4640536,57150.39737434608
6860,6311055,10840.151552189996
6630,6307720,83338.34563999317
4442,6275231,66712.22361021387
6861,6311056,10599.684519222965
6629,6307718,32835.33037927629
6631,6307723,64287.84457715801
7065,6312026,12197.535830558758
